,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0,662,france,female,42.0,1,0.0,1,0.0,1.0,1262.83,0
1,850,germany,female,26.0,2,146566.01,2,1.0,0.0,89874.82,0
2,665,germany,female,42.0,0,121164.11,1,1.0,0.0,146516.86,1
3,703,germany,male,38.0,8,155739.76,2,1.0,0.0,175072.47,0
4,663,spain,male,34.0,5,0.0,2,1.0,1.0,6761.25,0
5,678,france,male,36.0,2,0.0,2,1.0,1.0,171070.55,0
6,712,france,male,29.0,7,0.0,2,1.0,0.0,179834.45,0
7,678,spain,female,31.0,3,0.0,2,1.0,1.0,147578.26,0
8,613,france,male,41.0,1,0.0,2,1.0,1.0,94774.67,0
9,684,germany,female,44.0,2,132796.04,1,1.0,0.0,84421.34,1
10,599,france,female,46.0,3,0.0,1,1.0,0.0,121409.09,1
11,724,france,male,35.0,2,0.0,2,1.0,0.0,88877.15,0
12,646,spain,male,40.0,2,98014.74,1,1.0,1.0,12757.14,0
13,559,spain,male,39.0,3,141604.66,1,1.0,1.0,175843.53,0
14,630,france,male,26.0,6,0.0,2,1.0,0.0,126596.09,1
15,761,france,male,38.0,8,143835.47,1,1.0,1.0,163989.66,0
16,659,france,female,33.0,1,0.0,2,1.0,0.0,105583.65,0
17,586,france,male,39.0,1,0.0,2,1.0,1.0,184474.15,0
18,556,spain,male,28.0,1,0.0,2,1.0,1.0,48571.1,0
19,598,spain,male,35.0,6,0.0,2,1.0,1.0,43999.64,0
20,708,spain,female,41.0,8,0.0,1,1.0,0.0,157003.99,0
21,644,germany,female,46.0,10,81732.88,1,1.0,1.0,88120.78,0
22,530,spain,female,47.0,8,0.0,2,1.0,1.0,176547.8,0
23,619,france,female,40.0,8,114744.35,1,1.0,1.0,191304.74,1
24,728,germany,female,67.0,1,61319.63,1,1.0,1.0,103945.58,0
25,747,germany,male,37.0,9,135776.36,1,1.0,0.0,136985.08,1
26,596,france,male,36.0,4,0.0,2,1.0,0.0,182266.01,0
27,762,france,male,33.0,8,0.0,2,1.0,0.0,71167.37,0
28,594,germany,male,36.0,7,132670.53,2,1.0,0.0,161668.15,0
29,675,germany,male,42.0,5,99786.07,2,0.0,1.0,56562.57,0
30,746,france,female,34.0,4,0.0,2,0.0,1.0,65166.6,0
31,659,france,female,23.0,7,0.0,2,1.0,1.0,107851.12,0
32,667,germany,male,29.0,8,150856.83,2,1.0,1.0,161229.14,0
33,675,france,male,39.0,7,0.0,2,0.0,1.0,36267.21,0
34,617,france,female,34.0,1,61687.33,2,1.0,0.0,105965.25,0
35,641,spain,female,41.0,8,0.0,2,1.0,1.0,91478.54,0
36,652,france,male,29.0,8,0.0,2,1.0,1.0,164825.09,0
37,569,france,female,35.0,6,0.0,1,1.0,0.0,73881.68,1
38,682,france,male,40.0,4,103421.31,1,1.0,0.0,38186.85,0
39,642,germany,male,33.0,1,79962.92,1,1.0,0.0,92888.52,0
40,711,france,female,35.0,2,0.0,2,1.0,1.0,124874.23,0
41,734,germany,female,43.0,3,131778.69,1,1.0,1.0,153420.58,1
42,713,france,female,43.0,4,0.0,2,1.0,1.0,81617.4,0
43,749,spain,male,38.0,9,126730.69,1,0.0,0.0,134625.09,0
44,693,france,male,29.0,1,0.0,1,1.0,0.0,152390.02,1
45,638,france,male,27.0,6,0.0,2,1.0,0.0,116249.72,0
46,753,germany,female,45.0,4,135096.77,1,1.0,1.0,18082.06,0
47,638,france,male,37.0,1,0.0,2,1.0,0.0,182867.84,0
48,578,france,male,41.0,3,113599.85,1,1.0,1.0,145700.66,0
49,682,france,male,35.0,8,0.0,2,1.0,0.0,170483.9,0
50,738,spain,male,38.0,9,0.0,2,1.0,1.0,96881.32,0
51,712,spain,male,42.0,2,0.0,2,1.0,0.0,120830.73,0
52,678,france,male,42.0,8,0.0,2,1.0,0.0,74965.64,0
53,579,germany,male,35.0,1,125537.73,2,1.0,0.0,120830.82,0
54,554,france,female,45.0,3,0.0,1,1.0,1.0,181204.5,0
55,578,france,male,40.0,2,0.0,2,0.0,1.0,176945.96,0
56,581,france,female,31.0,4,0.0,2,1.0,0.0,93844.82,0
57,675,germany,female,45.0,7,163866.36,1,1.0,0.0,114082.02,0
58,642,spain,male,45.0,7,0.0,2,1.0,1.0,67431.28,0
59,644,spain,male,46.0,5,104753.79,1,1.0,0.0,70810.8,1
60,710,france,male,28.0,4,0.0,1,1.0,0.0,174435.48,0
61,850,spain,male,45.0,8,109161.25,1,1.0,0.0,178393.68,1
62,563,france,male,44.0,8,0.0,2,1.0,0.0,124202.26,0
63,719,spain,female,42.0,1,0.0,2,0.0,1.0,103182.46,0
64,752,spain,male,55.0,7,0.0,1,0.0,1.0,122398.84,1
65,651,france,male,31.0,4,0.0,2,1.0,1.0,130910.78,0
66,809,spain,female,47.0,5,157099.47,1,1.0,0.0,65481.86,0
67,600,germany,male,49.0,9,132412.52,1,1.0,1.0,111346.22,0
68,652,france,female,34.0,3,118889.66,1,1.0,0.0,89519.47,0
69,636,france,male,58.0,2,0.0,2,0.0,1.0,93547.72,0
70,744,spain,female,35.0,7,0.0,2,1.0,1.0,57549.64,0
71,850,france,male,37.0,1,0.0,2,1.0,0.0,16491.64,0
72,688,france,male,41.0,2,0.0,1,1.0,0.0,25989.93,1
73,681,germany,female,59.0,3,134166.09,1,1.0,0.0,118979.64,1
74,658,germany,female,35.0,1,123936.54,2,1.0,1.0,142839.82,0
75,602,spain,female,33.0,9,0.0,1,0.0,0.0,89519.47,1
76,605,france,male,34.0,3,0.0,2,1.0,0.0,63736.17,0
77,581,spain,female,36.0,5,132626.52,2,1.0,0.0,94711.74,0
78,758,germany,female,53.0,1,132578.92,1,1.0,0.0,62678.53,1
79,701,france,male,41.0,8,107798.85,1,1.0,1.0,16966.73,0
80,667,france,male,36.0,2,98894.38,1,1.0,0.0,52796.79,0
81,705,germany,female,49.0,9,152683.54,1,1.0,0.0,45959.86,1
82,641,germany,male,35.0,2,103711.56,2,0.0,1.0,192464.21,0
83,637,france,male,33.0,5,133463.1,1,1.0,1.0,102530.35,0
84,678,spain,female,37.0,7,0.0,2,1.0,0.0,132578.53,0
85,576,france,male,25.0,5,131355.3,1,1.0,1.0,169953.2,0
86,667,germany,female,56.0,4,121201.54,1,1.0,0.0,120830.82,1
87,805,france,female,33.0,4,0.0,2,1.0,0.0,4798.12,0
88,738,germany,female,35.0,2,116922.25,1,1.0,1.0,118862.08,1
89,728,france,female,69.0,2,0.0,2,1.0,1.0,131804.86,0
90,584,france,male,42.0,10,96984.89,1,0.0,0.0,179269.07,0
91,685,france,female,39.0,9,0.0,1,1.0,0.0,93982.15,1
92,683,france,female,21.0,7,0.0,1,1.0,0.0,155782.89,0
93,687,france,female,38.0,7,0.0,1,0.0,1.0,183582.29,0
94,576,france,male,39.0,8,0.0,2,1.0,0.0,118959.64,0
95,579,france,male,29.0,3,0.0,2,1.0,1.0,163587.32,0
96,742,spain,male,35.0,7,146777.44,1,1.0,1.0,150685.52,1
97,676,spain,male,31.0,4,0.0,1,1.0,0.0,114774.35,0
98,556,germany,female,40.0,1,128663.81,1,1.0,0.0,125083.29,1
99,850,germany,female,44.0,9,111290.76,1,1.0,1.0,162763.15,0
100,732,france,male,49.0,9,0.0,2,1.0,1.0,106969.98,0
101,601,germany,female,34.0,4,147733.6,1,1.0,1.0,102873.8,1
102,718,spain,female,39.0,4,0.0,1,0.0,0.0,138380.11,1
103,725,germany,female,49.0,6,131081.66,1,1.0,0.0,179655.87,1
104,633,spain,male,28.0,4,0.0,2,1.0,1.0,159813.18,0
105,802,spain,male,46.0,5,0.0,2,1.0,1.0,139162.15,0
106,710,germany,female,41.0,2,115074.02,1,1.0,0.0,26106.39,1
107,712,france,male,37.0,3,0.0,2,1.0,1.0,125986.18,0
108,587,germany,female,42.0,7,156864.2,1,0.0,0.0,138526.96,1
109,619,spain,male,38.0,6,0.0,1,1.0,1.0,117616.29,0
110,739,spain,male,29.0,1,0.0,1,1.0,0.0,164039.4,0
111,598,spain,female,40.0,2,200322.45,2,1.0,0.0,113244.73,1
112,676,germany,male,33.0,1,122227.3,2,0.0,0.0,88481.15,0
113,467,france,male,32.0,1,0.0,2,1.0,0.0,148977.72,0
114,732,spain,male,43.0,7,0.0,1,1.0,0.0,74850.18,1
115,559,france,female,56.0,4,0.0,1,1.0,0.0,88947.56,1
116,553,france,female,33.0,2,104982.57,1,1.0,1.0,121568.37,0
117,587,france,male,45.0,9,0.0,1,1.0,0.0,166677.53,1
118,680,france,female,45.0,8,0.0,1,0.0,0.0,167035.07,1
119,615,france,male,31.0,5,120599.99,1,1.0,1.0,59961.99,0
120,662,spain,female,41.0,5,0.0,1,0.0,1.0,62700.08,0
121,651,france,male,32.0,9,0.0,2,0.0,1.0,147715.83,0
122,741,france,male,23.0,5,0.0,2,1.0,1.0,131628.71,0
123,449,france,male,22.0,10,0.0,2,1.0,0.0,134878.19,0
124,788,france,female,31.0,2,0.0,2,0.0,1.0,116978.19,0
